id,prediction
7067509,0.09166738720478194
7067510,0.04919318735478662
7067511,0.2051108621591784
7067512,0.038908847021666124
7067513,0.07286694912361957
7067514,0.150861105282115
7067515,0.5194267583902437
7067516,0.08492603145660847
7067517,0.050161982910780854
7067518,0.021005194349047185
7067519,0.024584556524571255
7067520,0.14855342825734483
7067521,0.6365489284090518
7067522,0.11470651878419896
7067523,0.3605290840549818
7067524,0.024747927431602007
7067525,0.04986719412122064
7067526,0.027640991646288512
7067527,0.034860081414915284
7067528,0.05550582701198609
7067529,0.027182537267880544
7067530,0.033394146933803444
7067531,0.0628268725017397
7067532,0.12414008792609069
7067533,0.07087591835270028
7067534,0.026128693278910785
7067535,0.05945134201385525
7067536,0.011620765491590171
7067537,0.03126973832932802
7067538,0.06502583376457925
7067539,0.06933855067576794
7067540,0.055017470998910446
7067541,0.018054190144697255
7067542,0.023281289583609904
7067543,0.014172782151622688
7067544,0.018140199700552324
7067545,0.09940348402347074
7067546,0.024840008225358163
7067547,0.294762691398316
7067548,0.03180391112108846
7067549,0.05499011087641746
7067550,0.03175915476123131
7067551,0.0235693776163586
7067552,0.05330476646154303
7067553,0.10361904397892709
7067554,0.013496763728130872
7067555,0.09362845594951699
7067556,0.24996163281443767
7067557,0.029370893957648893
7067558,0.028815407578634374
7067559,0.05869105683424583
7067560,0.04200414575557085
7067561,0.026821459201457773
7067562,0.027057021648285072
7067563,0.04282367565662138
7067564,0.16673183333774458
7067565,0.00699454929713624
7067566,0.06560392307499863
7067567,0.06000307743920077
7067568,0.011771295816108808
7067569,0.29610785903648845
7067570,0.05878454895622695
7067571,0.05856157387188595
7067572,0.0284547903060711
7067573,0.03900803547062296
7067574,0.068335232881873
7067575,0.9160289140966219
7067576,0.042765554729572414
7067577,0.04367770412674195
7067578,0.0627401485175506
7067579,0.943231125072118
7067580,0.026765032520396196
7067581,0.01484857889915289
7067582,0.054524560460583196
7067583,0.017738439645743658
7067584,0.06004231393588047
7067585,0.1679024856035263
7067586,0.9451887048013538
7067587,0.021227951190076096
7067588,0.04733692858068816
7067589,0.09839333247719309
7067590,0.020612393602101365
7067591,0.026723406939386497
7067592,0.35926012823276304
7067593,0.051731308607051475
7067594,0.014987019501491818
7067595,0.06780269226213408
7067596,0.05192286549332163
7067597,0.9878433041230045
7067598,0.023281289583609904
7067599,0.061362498274018504
7067600,0.9124067118882958
7067601,0.05168723483977325
7067602,0.028146846218855857
7067603,0.02038390541483415
7067604,0.08328470960556014
7067605,0.04384302767736878
7067606,0.01135428019629189
7067607,0.05787929424278575
7067608,0.03627241706087588
7067609,0.6750262501249946
7067610,0.044736233877322534
7067611,0.10233890955419767
7067612,0.030394288052037092
7067613,0.017323633478119962
7067614,0.0628268725017397
7067615,0.9768247919987592
7067616,0.033817725627656614
7067617,0.024589243995427185
7067618,0.06909622453041094
7067619,0.027593817136113915
7067620,0.9279482039108176
7067621,0.01821256486425329
7067622,0.07184487302443339
7067623,0.01857514973463904
7067624,0.3968062594770902
7067625,0.2533942879142023
7067626,0.06678624228931515
7067627,0.019711766611403697
7067628,0.9458153291423382
7067629,0.023764449424343893
7067630,0.028448446791796984
7067631,0.06601528051952131
7067632,0.5202743834233636
7067633,0.023365383639028636
7067634,0.034069266130086824
7067635,0.0484800534474607
7067636,0.040642370089822986
7067637,0.05927920566333498
7067638,0.0484800534474607
7067639,0.04670284704702922
7067640,0.019494174477469522
7067641,0.11075381918804865
7067642,0.06923401027503413
7067643,0.02651970391820086
7067644,0.04421778346901615
7067645,0.04592967973295711
7067646,0.040184547853939274
7067647,0.03013176378668608
7067648,0.03021880935694216
7067649,0.04617369426244146
7067650,0.06742319059482238
7067651,0.017290909818191588
7067652,0.021390366050629262
7067653,0.030410408734903048
7067654,0.02209682439830309
7067655,0.02332476819305032
7067656,0.030257962040659305
7067657,0.02770353852315725
7067658,0.0520380936662397
7067659,0.01650060027820894
7067660,0.06048095324904814
7067661,0.10415485945090544
7067662,0.06303607059032042
7067663,0.180451738336051
7067664,0.0223927180527567
7067665,0.035395484202007096
7067666,0.04208570573801605
7067667,0.05526055847833016
7067668,0.059659751737023065
7067669,0.08910945145768731
7067670,0.04138303516010909
7067671,0.025612821480786068
7067672,0.05136285567819636
7067673,0.028643915091996725
7067674,0.016714602996988154
7067675,0.010832900487382613
7067676,0.02326657204751045
7067677,0.17611275534654772
7067678,0.03274090714588332
7067679,0.04668397796849249
7067680,0.017614327891354278
7067681,0.0405621336575305
7067682,0.3121417602772141
7067683,0.027744467614584625
7067684,0.03964346932152395
7067685,0.03629923369085648
7067686,0.0971967127285614
7067687,0.018011269077740352
7067688,0.055613590274456025
7067689,0.026644464537642448
7067690,0.016781093938766343
7067691,0.047268485691453484
7067692,0.0460408516813184
7067693,0.022885570768385446
7067694,0.01092565636865839
7067695,0.008963383781885352
7067696,0.04204147183039618
7067697,0.04559784571863762
7067698,0.0653595599327385
7067699,0.7345902175412847
7067700,0.05979033950224066
7067701,0.8582522997202017
7067702,0.04940185667255833
7067703,0.015104121599346362
7067704,0.04657471766383472
7067705,0.037550790803484876
7067706,0.04146812300916599
7067707,0.07648048588232796
7067708,0.15136987739024227
7067709,0.02649355552736757
7067710,0.016989087367127828
7067711,0.032980592192621554
7067712,0.10469374644992015
7067713,0.048102521496046206
7067714,0.05115509208340153
7067715,0.09314453206317394
7067716,0.03445189385432658
7067717,0.32510390302297404
7067718,0.07864589548441792
7067719,0.11569852102130566
7067720,0.5927583700178527
7067721,0.07213562735302852
7067722,0.09332724253209498
7067723,0.033127679723759934
7067724,0.024740059688108433
7067725,0.056830013887967074
7067726,0.028146846218855857
7067727,0.05927369601985516
7067728,0.011011241565869108
7067729,0.016867219779729777
7067730,0.040675651189974
7067731,0.7493446013697732
7067732,0.03202113010846823
7067733,0.10859092532388832
7067734,0.007209444604747539
7067735,0.024104162163537272
7067736,0.019208307589212482
7067737,0.02708777113162869
7067738,0.7283540525527235
7067739,0.05549975699682439
7067740,0.040271929441576405
7067741,0.060417966898916015
7067742,0.05385786138640141
7067743,0.06679819692200945
7067744,0.18601866738274947
7067745,0.05666834540992492
7067746,0.025956461695273263
7067747,0.07935190021533113
7067748,0.015605421999821784
7067749,0.06018712690396929
7067750,0.04576448957632508
7067751,0.2248403545053026
7067752,0.06144758050880372
7067753,0.12858437689379637
7067754,0.0193059167751637
7067755,0.1452137728515363
7067756,0.030759529504827333
7067757,0.02443231696192338
7067758,0.020474450117186054
7067759,0.07311499679805661
7067760,0.036929948278509976
7067761,0.020059048224528787
7067762,0.02528711250086037
7067763,0.02568526000240997
7067764,0.014212872122818186
7067765,0.027777674003775354
7067766,0.014246957141355453
7067767,0.06804295023232361
7067768,0.07363203332009505
7067769,0.03832682557609533
7067770,0.018726478038667418
7067771,0.029093193989567966
7067772,0.02838123713879912
7067773,0.049003405181489455
7067774,0.04907812485472916
7067775,0.11977986416776534
7067776,0.014644169904305216
7067777,0.03395649616936415
7067778,0.08315212000006665
7067779,0.290054274506753
7067780,0.06578617954195727
7067781,0.3112153553077111
7067782,0.017180707041094093
7067783,0.05950944828079411
7067784,0.12426074468640962
7067785,0.019066874598665923
7067786,0.018605929543643564
7067787,0.024376394414918297
7067788,0.03568129335040656
7067789,0.06750718248627427
7067790,0.0644143554366207
7067791,0.051898695674679106
7067792,0.08758194122608046
7067793,0.021591825298013293
7067794,0.05104097917820511
7067795,0.1674281228617093
7067796,0.02386381867593226
7067797,0.041340354113061105
7067798,0.043404671583472484
7067799,0.46298298250279896
7067800,0.026122830459360275
7067801,0.031322926172620814
7067802,0.06719453367364008
7067803,0.05522459788010342
7067804,0.6511483954637887
7067805,0.023281289583609904
7067806,0.03877327748660546
7067807,0.04538481233280196
7067808,0.016801413639658605
7067809,0.07635692840284866
7067810,0.01551636958129066
7067811,0.012638769060630252
7067812,0.015232809851042984
7067813,0.03719921484430931
7067814,0.224021570177995
7067815,0.04617369426244146
7067816,0.015470220210185548
7067817,0.026398446479715412
7067818,0.05855527077171465
7067819,0.038640920071111584
7067820,0.04672025296589504
7067821,0.050023365590016314
7067822,0.046552489891998776
7067823,0.008066677787709566
7067824,0.08609094699827867
7067825,0.03838429552018065
7067826,0.2207005538074401
7067827,0.02405165265211958
7067828,0.017842255455500434
7067829,0.047850477183751655
7067830,0.022762638344572143
7067831,0.029259932873327784
7067832,0.10834248383268331
7067833,0.020771207645413257
7067834,0.10433481515308138
7067835,0.04787840988099384
7067836,0.0664320078481686
7067837,0.061585937864568875
7067838,0.042733640300863435
7067839,0.04532749539737219
7067840,0.06560392307499863
7067841,0.9682892136519514
7067842,0.04341258000660404
7067843,0.03973911637130182
7067844,0.09007473056348642
7067845,0.009086490328197673
7067846,0.050644001442999645
7067847,0.027004306657538852
7067848,0.015349412829055253
7067849,0.06287704066049743
7067850,0.018745642718086528
7067851,0.029371067119029336
7067852,0.04618602408594084
7067853,0.03241398964326154
7067854,0.07774243406234664
7067855,0.0172805830289892
7067856,0.05947651486167897
7067857,0.16119675961363103
7067858,0.053478169239854136
7067859,0.023793841382691923
7067860,0.04850416383899081
7067861,0.01437494273837335
7067862,0.08575315966187523
7067863,0.11857366852649415
7067864,0.02216580054057605
7067865,0.23297719317772553
7067866,0.9078679677417409
7067867,0.06216874896907862
7067868,0.18488679217902582
7067869,0.017926659606168027
7067870,0.029248365860688345
7067871,0.022803323479561252
7067872,0.08776698046823839
7067873,0.02051788032079672
7067874,0.027898623932639224
7067875,0.058291684221810955
7067876,0.18036355711422342
7067877,0.23179096384892028
7067878,0.16208159330974123
7067879,0.015770069067322014
7067880,0.04576615288985698
7067881,0.015758672275945126
7067882,0.7101081406830319
7067883,0.21315624087567814
7067884,0.049905423554527574
7067885,0.02051339509832014
7067886,0.706768988685345
7067887,0.1337051614978879
7067888,0.018000071186128293
7067889,0.7834583730416409
7067890,0.11404659366676738
7067891,0.0792782297763608
7067892,0.6385068349896007
7067893,0.037803193294749585
7067894,0.020927368805083245
7067895,0.05511134110839392
7067896,0.0060075689131358755
7067897,0.020962282143985784
7067898,0.016083456780224954
7067899,0.04762723033419708
7067900,0.03905434735832153
7067901,0.036261823690339694
7067902,0.04109247227531875
7067903,0.020451141974481876
7067904,0.05252543388190337
7067905,0.03245578832345855
7067906,0.047199471777885374
7067907,0.06063130772118641
7067908,0.028381215654076957
7067909,0.1507390600372203
7067910,0.052028968324128594
7067911,0.05857292743899308
7067912,0.0223927180527567
7067913,0.017876575516031546
7067914,0.03961709606657143
7067915,0.07019630726935581
7067916,0.027634080904173134
7067917,0.08118510373979759
7067918,0.07294416971885646
7067919,0.07654387687291203
7067920,0.06390450711121085
7067921,0.0233918301612255
7067922,0.05986528377535925
7067923,0.04444048535736041
7067924,0.618165061438531
7067925,0.017365746580086293
7067926,0.03155973899132087
7067927,0.16443075620948414
7067928,0.07825459831112293
7067929,0.04103041635772934
7067930,0.11745815032716322
7067931,0.06231789413367642
7067932,0.03074342534037243
7067933,0.01737867391502818
7067934,0.06573211492410241
7067935,0.09109258396902868
7067936,0.061545146055895956
7067937,0.03139064538722793
7067938,0.03596381028653276
7067939,0.015633343325420098
7067940,0.06433003207644641
7067941,0.01882622285865051
7067942,0.051771919656927984
7067943,0.011222970832657187
7067944,0.03441389206871687
7067945,0.05526079165342762
7067946,0.3000477646633662
7067947,0.021980852325005674
7067948,0.04831634564376297
7067949,0.07019630726935581
7067950,0.032133069377590605
7067951,0.07950511241373483
7067952,0.05846597350849262
7067953,0.018413032948261614
7067954,0.025301598518260696
7067955,0.03190289958898732
7067956,0.039015444345140024
7067957,0.15317385112723278
7067958,0.049950509539481255
7067959,0.0607045090918543
7067960,0.03349270716735414
7067961,0.06258503458832586
7067962,0.009830500089259661
7067963,0.027846396171895334
7067964,0.02988028941237897
7067965,0.2590222939922784
7067966,0.017758114553784284
7067967,0.0484800534474607
7067968,0.10897164354978374
7067969,0.19869998260944352
7067970,0.04028615355641279
7067971,0.09601313728148064
7067972,0.015179571618182425
7067973,0.06407600017671443
7067974,0.023281289583609904
7067975,0.04322705280919553
7067976,0.14499325818892417
7067977,0.060653839019827266
7067978,0.04936880350780373
7067979,0.04653787005540791
7067980,0.03957354571604471
7067981,0.035976263710892874
7067982,0.15997817448725343
7067983,0.18910063178621497
7067984,0.08477410896712019
7067985,0.01224577613846852
7067986,0.7188016819133096
7067987,0.05073383288036259
7067988,0.05063956274914663
7067989,0.023554796752058477
7067990,0.07434905146814838
7067991,0.04171554125763529
7067992,0.019066874598665923
7067993,0.023480369956809424
7067994,0.011149467358914452
7067995,0.0484800534474607
7067996,0.04875239087764942
7067997,0.026692481535896057
7067998,0.061137197377426546
7067999,0.07667851275796618
7068000,0.04377075571289627
7068001,0.013017952226346056
7068002,0.0741972508136766
7068003,0.0561432483553364
7068004,0.009781012205925447
7068005,0.02544690508892057
7068006,0.025806140154846183
7068007,0.029544761469198367
7068008,0.05447422115330865
7068009,0.01979266384938198
7068010,0.055980739414986234
7068011,0.06587698755541158
7068012,0.025483282369528047
7068013,0.05424764768253033
7068014,0.0200110336359819
7068015,0.03087315615263284
7068016,0.06980955097534308
7068017,0.029431276876276828
7068018,0.029852746338067945
7068019,0.017934070434911912
7068020,0.037992518233170215
7068021,0.04749903839618656
7068022,0.24643709834567984
7068023,0.020637811169817465
7068024,0.3279227626979581
7068025,0.01687518098541942
7068026,0.03462972186347778
7068027,0.02867993180754941
7068028,0.019504528079915966
